Timestamp,EPC,Antenna,RSSI,Channel,Address
1560954408885496,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954408937046,E2000019510800631320222F,4,-64.5,867.5,SpeedwayR-12-CB-07.local
1560954408992908,E2000019510800631320222F,4,-62.5,867.5,SpeedwayR-12-CB-07.local
1560954409049099,E2000019510800631320222F,4,-62,867.5,SpeedwayR-12-CB-07.local
1560954409126896,E2000019510800631320222F,4,-61.5,867.5,SpeedwayR-12-CB-07.local
1560954409185575,E2000019510800631320222F,4,-62.5,867.5,SpeedwayR-12-CB-07.local
1560954409243605,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954409299510,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954409357826,E2000019510800631320222F,4,-63,867.5,SpeedwayR-12-CB-07.local
1560954409441272,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954409499059,E2000019510800631320222F,4,-64.5,867.5,SpeedwayR-12-CB-07.local
1560954409559276,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954409609353,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954409667053,E2000019510800631320222F,4,-64.5,867.5,SpeedwayR-12-CB-07.local
1560954409728123,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954409785452,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954409843198,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954409901616,E2000019510800631320222F,4,-66.5,867.5,SpeedwayR-12-CB-07.local
1560954409958395,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954410015195,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954410097076,E2000019510800631320222F,4,-63,867.5,SpeedwayR-12-CB-07.local
1560954410174665,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954410258278,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954410304061,E2000019510800631320222F,2,-67,867.5,SpeedwayR-12-CB-07.local
1560954410343610,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954410449940,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954410505298,E2000019510800631320222F,4,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954410589176,E2000019510800631320222F,4,-69,867.5,SpeedwayR-12-CB-07.local
1560954410670054,E2000019510800631320222F,4,-68.5,867.5,SpeedwayR-12-CB-07.local
1560954410904629,E2000019510800631320222F,2,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954411017598,E2000019510800631320222F,4,-69,865.7,SpeedwayR-12-CB-07.local
1560954411071117,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954411128263,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954412178662,E2000019510800631320222F,1,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954412234645,E2000019510800631320222F,1,-67,865.7,SpeedwayR-12-CB-07.local
1560954412312156,E2000019510800631320222F,1,-66,865.7,SpeedwayR-12-CB-07.local
1560954412394106,E2000019510800631320222F,1,-67,865.7,SpeedwayR-12-CB-07.local
1560954412468568,E2000019510800631320222F,1,-68,865.7,SpeedwayR-12-CB-07.local
1560954414084621,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954414524313,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954414577659,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954414633279,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954414749781,E2000019510800631320222F,2,-67,866.3,SpeedwayR-12-CB-07.local
1560954414808130,E2000019510800631320222F,2,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954414862819,E2000019510800631320222F,2,-67,866.3,SpeedwayR-12-CB-07.local
1560954414919868,E2000019510800631320222F,2,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954414976402,E2000019510800631320222F,2,-61.5,866.3,SpeedwayR-12-CB-07.local
1560954415032736,E2000019510800631320222F,2,-61,866.3,SpeedwayR-12-CB-07.local
1560954415081255,E2000019510800631320222F,1,-67,866.3,SpeedwayR-12-CB-07.local
1560954415114357,E2000019510800631320222F,2,-61.5,866.3,SpeedwayR-12-CB-07.local
1560954415162392,E2000019510800631320222F,1,-64.5,866.3,SpeedwayR-12-CB-07.local
1560954415195076,E2000019510800631320222F,2,-61.5,866.3,SpeedwayR-12-CB-07.local
1560954415243409,E2000019510800631320222F,1,-66,866.3,SpeedwayR-12-CB-07.local
1560954415276278,E2000019510800631320222F,2,-62.5,866.3,SpeedwayR-12-CB-07.local
1560954415323934,E2000019510800631320222F,1,-67,866.3,SpeedwayR-12-CB-07.local
1560954415355252,E2000019510800631320222F,2,-63,866.3,SpeedwayR-12-CB-07.local
1560954415402956,E2000019510800631320222F,1,-65,866.3,SpeedwayR-12-CB-07.local
1560954415436080,E2000019510800631320222F,2,-64,866.3,SpeedwayR-12-CB-07.local
1560954415484585,E2000019510800631320222F,1,-66,866.3,SpeedwayR-12-CB-07.local
1560954415513942,E2000019510800631320222F,2,-63.5,866.3,SpeedwayR-12-CB-07.local
1560954415566267,E2000019510800631320222F,1,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954416780196,E2000019510800631320222F,2,-68,865.7,SpeedwayR-12-CB-07.local
1560954417004930,E2000019510800631320222F,1,-68,865.7,SpeedwayR-12-CB-07.local
1560954417060032,E2000019510800631320222F,1,-68,865.7,SpeedwayR-12-CB-07.local
1560954417143164,E2000019510800631320222F,1,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954417221153,E2000019510800631320222F,1,-66,865.7,SpeedwayR-12-CB-07.local
1560954417278671,E2000019510800631320222F,1,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954417359460,E2000019510800631320222F,1,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954417415170,E2000019510800631320222F,1,-67,865.7,SpeedwayR-12-CB-07.local
1560954417445561,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954417527020,E2000019510800631320222F,2,-63,865.7,SpeedwayR-12-CB-07.local
1560954417584123,E2000019510800631320222F,2,-62.5,865.7,SpeedwayR-12-CB-07.local
1560954417665729,E2000019510800631320222F,2,-64,865.7,SpeedwayR-12-CB-07.local
1560954417744397,E2000019510800631320222F,2,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954417817126,E2000019510800631320222F,1,-67,865.7,SpeedwayR-12-CB-07.local
1560954417873085,E2000019510800631320222F,1,-66,865.7,SpeedwayR-12-CB-07.local
1560954417926492,E2000019510800631320222F,1,-65,865.7,SpeedwayR-12-CB-07.local
1560954417982384,E2000019510800631320222F,1,-65,865.7,SpeedwayR-12-CB-07.local
1560954418037777,E2000019510800631320222F,1,-67,865.7,SpeedwayR-12-CB-07.local
1560954418895199,E2000019510800631320222F,1,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954418950571,E2000019510800631320222F,1,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954419006777,E2000019510800631320222F,1,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954419059125,E2000019510800631320222F,1,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954419093872,E2000019510800631320222F,2,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954419171910,E2000019510800631320222F,2,-66,865.7,SpeedwayR-12-CB-07.local
1560954419380079,E2000019510800631320222F,2,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954419432787,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954419492660,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954420159590,E2000019510800631320222F,1,-71,865.7,SpeedwayR-12-CB-07.local
1560954420233185,E2000019510800631320222F,1,-67,865.7,SpeedwayR-12-CB-07.local
1560954420312981,E2000019510800631320222F,1,-67,865.7,SpeedwayR-12-CB-07.local
1560954420534211,E2000019510800631320222F,1,-68,865.7,SpeedwayR-12-CB-07.local
1560954420596193,E2000019510800631320222F,1,-66,866.3,SpeedwayR-12-CB-07.local
1560954420653915,E2000019510800631320222F,1,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954420685645,E2000019510800631320222F,2,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954420765600,E2000019510800631320222F,2,-67,866.3,SpeedwayR-12-CB-07.local
1560954420923294,E2000019510800631320222F,1,-66,866.3,SpeedwayR-12-CB-07.local
1560954420981953,E2000019510800631320222F,1,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954421063344,E2000019510800631320222F,1,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954421266810,E2000019510800631320222F,1,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954421329096,E2000019510800631320222F,3,-69.5,866.3,SpeedwayR-12-CB-07.local
1560954421373792,E2000019510800631320222F,1,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954421414060,E2000019510800631320222F,3,-68,866.3,SpeedwayR-12-CB-07.local
1560954421615553,E2000019510800631320222F,1,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954421696296,E2000019510800631320222F,1,-67,866.3,SpeedwayR-12-CB-07.local
1560954422427115,E2000019510800631320222F,2,-68,866.3,SpeedwayR-12-CB-07.local
1560954422483235,E2000019510800631320222F,2,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954422541767,E2000019510800631320222F,2,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954422920156,E2000019510800631320222F,3,-70.5,866.3,SpeedwayR-12-CB-07.local
1560954422974900,E2000019510800631320222F,3,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954423032024,E2000019510800631320222F,3,-65,866.3,SpeedwayR-12-CB-07.local
1560954423085719,E2000019510800631320222F,3,-65,866.3,SpeedwayR-12-CB-07.local
1560954423142825,E2000019510800631320222F,3,-64.5,866.3,SpeedwayR-12-CB-07.local
1560954423189301,E2000019510800631320222F,3,-64.5,866.3,SpeedwayR-12-CB-07.local
1560954423246129,E2000019510800631320222F,3,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954423306772,E2000019510800631320222F,3,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954423361793,E2000019510800631320222F,3,-66,866.3,SpeedwayR-12-CB-07.local
1560954423419354,E2000019510800631320222F,3,-65,866.3,SpeedwayR-12-CB-07.local
1560954423478433,E2000019510800631320222F,3,-65,866.3,SpeedwayR-12-CB-07.local
1560954423534999,E2000019510800631320222F,3,-64.5,866.3,SpeedwayR-12-CB-07.local
1560954423588453,E2000019510800631320222F,3,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954423645564,E2000019510800631320222F,3,-64,866.3,SpeedwayR-12-CB-07.local
1560954423693891,E2000019510800631320222F,3,-63,866.3,SpeedwayR-12-CB-07.local
1560954423751346,E2000019510800631320222F,3,-63,866.3,SpeedwayR-12-CB-07.local
1560954423809550,E2000019510800631320222F,3,-63.5,866.3,SpeedwayR-12-CB-07.local
1560954423857386,E2000019510800631320222F,3,-64,866.3,SpeedwayR-12-CB-07.local
1560954423907051,E2000019510800631320222F,3,-64,866.3,SpeedwayR-12-CB-07.local
1560954423960624,E2000019510800631320222F,3,-63.5,866.3,SpeedwayR-12-CB-07.local
1560954424018232,E2000019510800631320222F,3,-64,866.3,SpeedwayR-12-CB-07.local
1560954424076135,E2000019510800631320222F,3,-64.5,866.3,SpeedwayR-12-CB-07.local
1560954424124270,E2000019510800631320222F,3,-66,866.3,SpeedwayR-12-CB-07.local
1560954424180797,E2000019510800631320222F,3,-67,866.3,SpeedwayR-12-CB-07.local
1560954424236139,E2000019510800631320222F,3,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954424292313,E2000019510800631320222F,3,-67,866.3,SpeedwayR-12-CB-07.local
1560954424351434,E2000019510800631320222F,3,-67,866.3,SpeedwayR-12-CB-07.local
1560954424409804,E2000019510800631320222F,3,-67,866.9,SpeedwayR-12-CB-07.local
1560954424465970,E2000019510800631320222F,3,-66,866.9,SpeedwayR-12-CB-07.local
1560954424524000,E2000019510800631320222F,3,-66,866.9,SpeedwayR-12-CB-07.local
1560954424581258,E2000019510800631320222F,3,-66.5,866.9,SpeedwayR-12-CB-07.local
1560954424636688,E2000019510800631320222F,3,-66,866.9,SpeedwayR-12-CB-07.local
1560954424694125,E2000019510800631320222F,3,-66,866.9,SpeedwayR-12-CB-07.local
1560954424747673,E2000019510800631320222F,3,-66,866.9,SpeedwayR-12-CB-07.local
1560954424799765,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954425031234,E2000019510800631320222F,3,-67,866.9,SpeedwayR-12-CB-07.local
1560954425088071,E2000019510800631320222F,3,-67.5,866.9,SpeedwayR-12-CB-07.local
1560954427212665,E2000019510800631320222F,4,-67,866.9,SpeedwayR-12-CB-07.local
1560954427267676,E2000019510800631320222F,4,-66,866.9,SpeedwayR-12-CB-07.local
1560954427323624,E2000019510800631320222F,4,-66.5,866.9,SpeedwayR-12-CB-07.local
1560954427373289,E2000019510800631320222F,4,-68,866.9,SpeedwayR-12-CB-07.local
1560954427546086,E2000019510800631320222F,4,-67,866.9,SpeedwayR-12-CB-07.local
1560954427629746,E2000019510800631320222F,4,-65.5,866.9,SpeedwayR-12-CB-07.local
1560954427706092,E2000019510800631320222F,4,-65.5,866.9,SpeedwayR-12-CB-07.local
1560954427764246,E2000019510800631320222F,4,-66,866.9,SpeedwayR-12-CB-07.local
1560954427820490,E2000019510800631320222F,4,-67,866.9,SpeedwayR-12-CB-07.local
1560954428130913,E2000019510800631320222F,4,-66.5,866.9,SpeedwayR-12-CB-07.local
1560954428248324,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954428308135,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954428364468,E2000019510800631320222F,4,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954428420234,E2000019510800631320222F,4,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954428469468,E2000019510800631320222F,4,-67,867.5,SpeedwayR-12-CB-07.local
1560954428527375,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954428584460,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954428645393,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954428704414,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954428786884,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954428822667,E2000019510800631320222F,2,-68,867.5,SpeedwayR-12-CB-07.local
1560954428862584,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954428904823,E2000019510800631320222F,2,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954428946891,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954429011492,E2000019510800631320222F,2,-70.5,867.5,SpeedwayR-12-CB-07.local
1560954429042325,E2000019510800631320222F,4,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954429104201,E2000019510800631320222F,4,-69,867.5,SpeedwayR-12-CB-07.local
1560954429157433,E2000019510800631320222F,4,-69,867.5,SpeedwayR-12-CB-07.local
1560954429217248,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954429275120,E2000019510800631320222F,4,-66.5,867.5,SpeedwayR-12-CB-07.local
1560954429334442,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954429389285,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954429448164,E2000019510800631320222F,4,-62,867.5,SpeedwayR-12-CB-07.local
1560954429511171,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954429567113,E2000019510800631320222F,4,-63,867.5,SpeedwayR-12-CB-07.local
1560954429622611,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954429680907,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954429737753,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954429796791,E2000019510800631320222F,4,-62.5,867.5,SpeedwayR-12-CB-07.local
1560954429853456,E2000019510800631320222F,4,-61,867.5,SpeedwayR-12-CB-07.local
1560954429910369,E2000019510800631320222F,4,-59.5,867.5,SpeedwayR-12-CB-07.local
1560954429961674,E2000019510800631320222F,4,-59.5,867.5,SpeedwayR-12-CB-07.local
1560954430020534,E2000019510800631320222F,4,-58.5,867.5,SpeedwayR-12-CB-07.local
1560954430078962,E2000019510800631320222F,4,-59.5,867.5,SpeedwayR-12-CB-07.local
1560954430132142,E2000019510800631320222F,4,-59,867.5,SpeedwayR-12-CB-07.local
1560954430190000,E2000019510800631320222F,4,-61,867.5,SpeedwayR-12-CB-07.local
1560954430251278,E2000019510800631320222F,4,-61.5,867.5,SpeedwayR-12-CB-07.local
1560954430309880,E2000019510800631320222F,4,-63,867.5,SpeedwayR-12-CB-07.local
1560954430367000,E2000019510800631320222F,4,-63,867.5,SpeedwayR-12-CB-07.local
1560954430427329,E2000019510800631320222F,4,-63,867.5,SpeedwayR-12-CB-07.local
1560954430481532,E2000019510800631320222F,4,-63,867.5,SpeedwayR-12-CB-07.local
1560954430542817,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954430597477,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954430654962,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954430711546,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954430789203,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954430847299,E2000019510800631320222F,4,-69,867.5,SpeedwayR-12-CB-07.local
1560954430907339,E2000019510800631320222F,4,-69.5,867.5,SpeedwayR-12-CB-07.local
1560954430962654,E2000019510800631320222F,4,-69.5,867.5,SpeedwayR-12-CB-07.local
1560954431394213,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954431450272,E2000019510800631320222F,4,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954431508732,E2000019510800631320222F,4,-67,867.5,SpeedwayR-12-CB-07.local
1560954431555933,E2000019510800631320222F,4,-68.5,867.5,SpeedwayR-12-CB-07.local
1560954431617223,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954431931624,E2000019510800631320222F,4,-69.5,867.5,SpeedwayR-12-CB-07.local
1560954431985262,E2000019510800631320222F,4,-69,867.5,SpeedwayR-12-CB-07.local
1560954431995806,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954432226511,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954432275440,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954432332197,E2000019510800631320222F,4,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954432387246,E2000019510800631320222F,4,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954432438010,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954432487999,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954432543074,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954432600526,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954432656428,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954432711287,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954432772558,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954433000338,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954433056224,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954433824059,E2000019510800631320222F,1,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954433877855,E2000019510800631320222F,1,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954433934056,E2000019510800631320222F,1,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954433992652,E2000019510800631320222F,1,-67,865.7,SpeedwayR-12-CB-07.local
1560954434061112,E2000019510800631320222F,1,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954434311669,E2000019510800631320222F,4,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954434367198,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954436173442,E2000019510800631320222F,2,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954436232091,E2000019510800631320222F,2,-65,866.3,SpeedwayR-12-CB-07.local
1560954436641771,E2000019510800631320222F,2,-68,866.3,SpeedwayR-12-CB-07.local
1560954437846645,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954437902459,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954437958230,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954438017946,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954438071749,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954438128074,E2000019510800631320222F,2,-64,865.7,SpeedwayR-12-CB-07.local
1560954438187737,E2000019510800631320222F,2,-64,865.7,SpeedwayR-12-CB-07.local
1560954438242490,E2000019510800631320222F,2,-64,865.7,SpeedwayR-12-CB-07.local
1560954438297764,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954438534810,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954438587316,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954438642765,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954438704500,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954438963155,E2000019510800631320222F,2,-69,865.7,SpeedwayR-12-CB-07.local
1560954439067560,E2000019510800631320222F,1,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954439121341,E2000019510800631320222F,1,-68,865.7,SpeedwayR-12-CB-07.local
1560954439267124,E2000019510800631320222F,2,-64,865.7,SpeedwayR-12-CB-07.local
1560954439322349,E2000019510800631320222F,2,-62,865.7,SpeedwayR-12-CB-07.local
1560954439379837,E2000019510800631320222F,2,-62,865.7,SpeedwayR-12-CB-07.local
1560954439434092,E2000019510800631320222F,2,-64,865.7,SpeedwayR-12-CB-07.local
1560954439492185,E2000019510800631320222F,2,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954439625537,E2000019510800631320222F,2,-68,865.7,SpeedwayR-12-CB-07.local
1560954440448033,E2000019510800631320222F,2,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954440693267,E2000019510800631320222F,2,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954440752121,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954440958092,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954441315701,E2000019510800631320222F,1,-67,865.7,SpeedwayR-12-CB-07.local
1560954441374097,E2000019510800631320222F,1,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954441689559,E2000019510800631320222F,1,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954441771323,E2000019510800631320222F,1,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954441826075,E2000019510800631320222F,1,-67,866.3,SpeedwayR-12-CB-07.local
1560954441881628,E2000019510800631320222F,1,-67,866.3,SpeedwayR-12-CB-07.local
1560954442486552,E2000019510800631320222F,1,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954442777450,E2000019510800631320222F,1,-69,866.3,SpeedwayR-12-CB-07.local
1560954442832336,E2000019510800631320222F,1,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954442884437,E2000019510800631320222F,1,-67,866.3,SpeedwayR-12-CB-07.local
1560954443124959,E2000019510800631320222F,2,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954443174190,E2000019510800631320222F,1,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954443968341,E2000019510800631320222F,2,-68,866.3,SpeedwayR-12-CB-07.local
1560954444025337,E2000019510800631320222F,2,-67,866.3,SpeedwayR-12-CB-07.local
1560954444420904,E2000019510800631320222F,3,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954444474657,E2000019510800631320222F,3,-67,866.3,SpeedwayR-12-CB-07.local
1560954444534528,E2000019510800631320222F,3,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954444591587,E2000019510800631320222F,3,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954444646222,E2000019510800631320222F,3,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954444703459,E2000019510800631320222F,3,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954444758972,E2000019510800631320222F,3,-66,866.3,SpeedwayR-12-CB-07.local
1560954444812460,E2000019510800631320222F,3,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954444872154,E2000019510800631320222F,3,-67,866.3,SpeedwayR-12-CB-07.local
1560954444928397,E2000019510800631320222F,3,-66,866.3,SpeedwayR-12-CB-07.local
1560954445009739,E2000019510800631320222F,3,-64.5,866.3,SpeedwayR-12-CB-07.local
1560954445064011,E2000019510800631320222F,3,-64.5,866.3,SpeedwayR-12-CB-07.local
1560954445121929,E2000019510800631320222F,3,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954445177494,E2000019510800631320222F,3,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954445230718,E2000019510800631320222F,3,-68,866.3,SpeedwayR-12-CB-07.local
1560954445287729,E2000019510800631320222F,3,-68,866.3,SpeedwayR-12-CB-07.local
1560954445346808,E2000019510800631320222F,3,-69,866.3,SpeedwayR-12-CB-07.local
1560954445461608,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954445518602,E2000019510800631320222F,3,-67.5,866.9,SpeedwayR-12-CB-07.local
1560954445575181,E2000019510800631320222F,3,-67,866.9,SpeedwayR-12-CB-07.local
1560954445634201,E2000019510800631320222F,3,-65.5,866.9,SpeedwayR-12-CB-07.local
1560954445691214,E2000019510800631320222F,3,-65,866.9,SpeedwayR-12-CB-07.local
1560954445738411,E2000019510800631320222F,3,-64,866.9,SpeedwayR-12-CB-07.local
1560954445797229,E2000019510800631320222F,3,-63,866.9,SpeedwayR-12-CB-07.local
1560954445853737,E2000019510800631320222F,3,-63.5,866.9,SpeedwayR-12-CB-07.local
1560954445906248,E2000019510800631320222F,3,-63.5,866.9,SpeedwayR-12-CB-07.local
1560954445967111,E2000019510800631320222F,3,-62.5,866.9,SpeedwayR-12-CB-07.local
1560954446019076,E2000019510800631320222F,3,-63,866.9,SpeedwayR-12-CB-07.local
1560954446075857,E2000019510800631320222F,3,-65.5,866.9,SpeedwayR-12-CB-07.local
1560954446125577,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954446736661,E2000019510800631320222F,3,-68.5,866.9,SpeedwayR-12-CB-07.local
1560954449474995,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954449536806,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954449577158,E2000019510800631320222F,2,-67,867.5,SpeedwayR-12-CB-07.local
1560954449634943,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954449773129,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
